11.236.108.223 - - [18/Mar/2024:12:11:06 +0000] "GET /api/v1/status HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
185.70.41.45 - - [18/Mar/2024:12:36:40 +0000] "GET /config.json?cache=572f HTTP/1.1" 404 933 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:139507)"
185.70.41.45 - - [18/Mar/2024:12:36:43 +0000] "GET /wp-login.php HTTP/1.1" 404 902 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:473957)"
185.70.41.45 - - [18/Mar/2024:12:36:48 +0000] "GET /.env HTTP/1.1" 403 1231 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:614590)"
185.70.41.45 - - [18/Mar/2024:12:36:50 +0000] "GET /trace.axd HTTP/1.1" 404 953 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:731075)"
185.70.41.45 - - [18/Mar/2024:12:36:52 +0000] "GET /.htpasswd HTTP/1.1" 403 1277 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:414391)"
185.70.41.45 - - [18/Mar/2024:12:36:56 +0000] "GET /xmlrpc.php?return=%2F HTTP/1.1" 403 1292 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:434750)"
185.70.41.45 - - [18/Mar/2024:12:36:59 +0000] "GET /config.yml?cache=2faa HTTP/1.1" 404 970 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:327078)"
185.70.41.45 - - [18/Mar/2024:12:37:02 +0000] "GET /backup.zip HTTP/1.1" 404 925 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:899609)"
185.70.41.45 - - [18/Mar/2024:12:37:04 +0000] "GET /.git/HEAD?debug=2954 HTTP/1.1" 404 1026 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:542862)"
185.70.41.45 - - [18/Mar/2024:12:37:10 +0000] "GET /wp-includes/ HTTP/1.1" 404 986 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:676442)"
185.70.41.45 - - [18/Mar/2024:12:37:13 +0000] "HEAD /phpinfo.php HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:108062)"
185.70.41.45 - - [18/Mar/2024:12:37:15 +0000] "GET /wp-admin/ HTTP/1.1" 404 943 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:911547)"
185.70.41.45 - - [18/Mar/2024:12:37:18 +0000] "GET /phpinfo.php?url=%2F HTTP/1.1" 404 950 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:598320)"
185.70.41.45 - - [18/Mar/2024:12:37:21 +0000] "GET /backup.sql HTTP/1.1" 404 913 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:733556)"
185.70.41.45 - - [18/Mar/2024:12:37:24 +0000] "GET /sitemap.xml HTTP/1.1" 404 894 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:869641)"
185.70.41.45 - - [18/Mar/2024:12:37:28 +0000] "GET /.htaccess HTTP/1.1" 429 1089 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:902100)"
185.70.41.45 - - [18/Mar/2024:12:37:31 +0000] "GET /database.sql HTTP/1.1" 404 1021 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:159735)"
185.70.41.45 - - [18/Mar/2024:12:37:34 +0000] "GET /LICENSE.txt HTTP/1.1" 404 1010 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:848680)"
185.70.41.45 - - [18/Mar/2024:12:37:37 +0000] "GET /server-status HTTP/1.1" 500 1303 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:656729)"
185.70.41.45 - - [18/Mar/2024:12:37:39 +0000] "GET /dump.sql HTTP/1.1" 404 932 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:918454)"
185.70.41.45 - - [18/Mar/2024:12:37:46 +0000] "GET /cgi-bin/ HTTP/1.1" 429 1073 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:550928)"
185.70.41.45 - - [18/Mar/2024:12:37:50 +0000] "GET /admin/login HTTP/1.1" 404 961 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:311009)"
185.70.41.45 - - [18/Mar/2024:12:37:53 +0000] "GET /xmlrpc.php?item=2540 HTTP/1.1" 404 977 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:977861)"
185.70.41.45 - - [18/Mar/2024:12:37:55 +0000] "HEAD /robots.txt HTTP/1.1" 200 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:875264)"
185.70.41.45 - - [18/Mar/2024:12:38:00 +0000] "GET /backup/ HTTP/1.1" 403 1327 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:596781)"
185.70.41.45 - - [18/Mar/2024:12:38:01 +0000] "GET /.git/config HTTP/1.1" 404 931 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:977258)"
185.70.41.45 - - [18/Mar/2024:12:38:06 +0000] "GET /icons/ HTTP/1.1" 403 1282 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:927964)"
185.70.41.45 - - [18/Mar/2024:12:38:09 +0000] "GET /.git/HEAD HTTP/1.1" 404 905 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:546935)"
185.70.41.45 - - [18/Mar/2024:12:38:11 +0000] "OPTIONS / HTTP/1.1" 200 30166 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:128642)"
185.70.41.45 - - [18/Mar/2024:12:38:13 +0000] "HEAD /sitemap.xml HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:602600)"
185.70.41.45 - - [18/Mar/2024:12:38:18 +0000] "GET /config.php HTTP/1.1" 404 919 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:182742)"
185.70.41.45 - - [18/Mar/2024:12:38:20 +0000] "GET /wp-content/ HTTP/1.1" 404 944 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:265065)"
185.70.41.45 - - [18/Mar/2024:12:38:23 +0000] "GET /config.yml?v=e51541c0bb HTTP/1.1" 404 984 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:204008)"
185.70.41.45 - - [18/Mar/2024:12:38:28 +0000] "HEAD /server-info?v=1e49 HTTP/1.1" 403 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:206764)"
185.70.41.45 - - [18/Mar/2024:12:38:29 +0000] "OPTIONS /admin/ HTTP/1.1" 403 1214 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:434382)"
185.70.41.45 - - [18/Mar/2024:12:38:32 +0000] "GET /crossdomain.xml HTTP/1.1" 404 1024 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:167220)"
185.70.41.45 - - [18/Mar/2024:12:38:36 +0000] "HEAD / HTTP/1.1" 200 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:725006)"
185.70.41.45 - - [18/Mar/2024:12:38:42 +0000] "GET / HTTP/1.1" 200 30166 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:716493)"
185.70.41.45 - - [18/Mar/2024:12:38:46 +0000] "GET /cgi-bin/test-cgi HTTP/1.1" 404 914 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:859474)"
185.70.41.45 - - [18/Mar/2024:12:38:48 +0000] "GET /.htpasswd HTTP/1.1" 403 1277 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:305516)"
185.70.41.45 - - [18/Mar/2024:12:38:53 +0000] "GET /elmah.axd HTTP/1.1" 404 973 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:849064)"
185.70.41.45 - - [18/Mar/2024:12:38:56 +0000] "GET /README.md HTTP/1.1" 404 1016 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:622382)"
185.70.41.45 - - [18/Mar/2024:12:38:58 +0000] "GET /admin/ HTTP/1.1" 403 1214 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:632142)"
185.70.41.45 - - [18/Mar/2024:12:39:02 +0000] "GET /.env HTTP/1.1" 403 1231 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:477702)"
185.70.41.45 - - [18/Mar/2024:12:39:04 +0000] "GET /robots.txt HTTP/1.1" 200 4497 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:983482)"
185.70.41.45 - - [18/Mar/2024:12:39:08 +0000] "GET /wp-login.php HTTP/1.1" 404 902 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:633055)"
185.70.41.45 - - [18/Mar/2024:12:39:11 +0000] "GET /info.php HTTP/1.1" 200 34692 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:372419)"
185.70.41.45 - - [18/Mar/2024:12:39:17 +0000] "GET /test.php HTTP/1.1" 404 918 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:782102)"
185.70.41.45 - - [18/Mar/2024:12:39:19 +0000] "GET /phpMyAdmin/ HTTP/1.1" 404 989 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:796373)"
185.70.41.45 - - [18/Mar/2024:12:39:23 +0000] "GET /web.config HTTP/1.1" 404 1004 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:408043)"
185.70.41.45 - - [18/Mar/2024:12:39:27 +0000] "HEAD /.env HTTP/1.1" 403 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:264190)"
185.70.41.45 - - [18/Mar/2024:12:39:29 +0000] "GET /config.json?id=1883 HTTP/1.1" 404 1018 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:409427)"
185.70.41.45 - - [18/Mar/2024:12:39:36 +0000] "GET /trace.axd?next=%2Flogin HTTP/1.1" 404 913 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:768064)"
185.70.41.45 - - [18/Mar/2024:12:39:43 +0000] "GET /info.php HTTP/1.1" 200 65713 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:415028)"
45.119.143.206 - - [18/Mar/2024:12:39:43 +0000] "GET / HTTP/1.1" 200 46981 "https://www.google.com/search?q=ehr-portal+meridianhcs+com" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
45.119.143.206 - - [18/Mar/2024:12:39:44 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
45.119.143.206 - - [18/Mar/2024:12:39:44 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
185.70.41.45 - - [18/Mar/2024:12:39:45 +0000] "GET /backup.zip?v=a56e5a HTTP/1.1" 404 909 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:470490)"
45.119.143.206 - - [18/Mar/2024:12:39:45 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
45.119.143.206 - - [18/Mar/2024:12:39:46 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
185.70.41.45 - - [18/Mar/2024:12:39:47 +0000] "GET /config.yml HTTP/1.1" 404 1005 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:436716)"
45.119.143.206 - - [18/Mar/2024:12:39:47 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
45.119.143.206 - - [18/Mar/2024:12:39:47 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
185.70.41.45 - - [18/Mar/2024:12:39:50 +0000] "OPTIONS /admin/ HTTP/1.1" 403 1214 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:609213)"
185.70.41.45 - - [18/Mar/2024:12:39:55 +0000] "GET /crossdomain.xml HTTP/1.1" 404 1024 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:178172)"
185.70.41.45 - - [18/Mar/2024:12:40:04 +0000] "GET /database.sql?page=2178 HTTP/1.1" 404 956 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:223223)"
185.70.41.45 - - [18/Mar/2024:12:40:11 +0000] "GET /CHANGELOG.txt HTTP/1.1" 404 1039 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:279285)"
185.70.41.45 - - [18/Mar/2024:12:40:14 +0000] "OPTIONS / HTTP/1.1" 200 30166 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:662256)"
185.70.41.45 - - [18/Mar/2024:12:40:18 +0000] "GET /phpMyAdmin/ HTTP/1.1" 404 989 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:327044)"
185.70.41.45 - - [18/Mar/2024:12:40:19 +0000] "GET /cgi-bin/ HTTP/1.1" 403 1303 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:939353)"
185.70.41.45 - - [18/Mar/2024:12:40:24 +0000] "GET /sitemap.xml HTTP/1.1" 404 894 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:162483)"
185.70.41.45 - - [18/Mar/2024:12:40:26 +0000] "HEAD /cgi-bin/test-cgi HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:892778)"
185.70.41.45 - - [18/Mar/2024:12:40:29 +0000] "GET /LICENSE.txt HTTP/1.1" 404 1010 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:356089)"
185.70.41.45 - - [18/Mar/2024:12:40:33 +0000] "GET /.htpasswd?next=%2Flogin HTTP/1.1" 403 1222 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:146908)"
185.70.41.45 - - [18/Mar/2024:12:40:34 +0000] "GET /backup.sql HTTP/1.1" 404 913 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:980757)"
185.70.41.45 - - [18/Mar/2024:12:40:39 +0000] "GET /backup/ HTTP/1.1" 404 979 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:620972)"
185.70.41.45 - - [18/Mar/2024:12:40:41 +0000] "GET /web.config HTTP/1.1" 404 1004 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:332089)"
185.70.41.45 - - [18/Mar/2024:12:40:45 +0000] "HEAD /.env HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:980470)"
185.70.41.45 - - [18/Mar/2024:12:40:48 +0000] "GET /test.php?next=%2Fadmin HTTP/1.1" 404 981 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:858732)"
185.70.41.45 - - [18/Mar/2024:12:40:50 +0000] "GET /admin/ HTTP/1.1" 403 1214 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:376631)"
185.70.41.45 - - [18/Mar/2024:12:40:54 +0000] "HEAD /robots.txt HTTP/1.1" 200 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:438766)"
185.70.41.45 - - [18/Mar/2024:12:40:57 +0000] "HEAD / HTTP/1.1" 200 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:773252)"
185.70.41.45 - - [18/Mar/2024:12:41:00 +0000] "GET /phpinfo.php?debug=1946 HTTP/1.1" 404 957 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:504497)"
185.70.41.45 - - [18/Mar/2024:12:41:04 +0000] "GET /trace.axd?page=4283 HTTP/1.1" 404 945 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:800241)"
185.70.41.45 - - [18/Mar/2024:12:41:07 +0000] "GET /wp-content/?id=1364 HTTP/1.1" 404 1023 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:394558)"
185.70.41.45 - - [18/Mar/2024:12:41:12 +0000] "GET /admin/login HTTP/1.1" 404 961 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:613542)"
185.70.41.45 - - [18/Mar/2024:12:41:15 +0000] "HEAD /phpinfo.php HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:961320)"
185.70.41.45 - - [18/Mar/2024:12:41:19 +0000] "GET /config.php HTTP/1.1" 404 919 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:842655)"
185.70.41.45 - - [18/Mar/2024:12:41:23 +0000] "GET /wp-includes/ HTTP/1.1" 404 986 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:906679)"
185.70.41.45 - - [18/Mar/2024:12:41:24 +0000] "GET /.htaccess HTTP/1.1" 403 1298 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:349573)"
185.70.41.45 - - [18/Mar/2024:12:41:27 +0000] "GET /server-status?id=3794 HTTP/1.1" 403 1222 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:448849)"
185.70.41.45 - - [18/Mar/2024:12:41:32 +0000] "HEAD /sitemap.xml HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:648121)"
185.70.41.45 - - [18/Mar/2024:12:41:33 +0000] "GET /wp-admin/ HTTP/1.1" 404 943 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:259807)"
185.70.41.45 - - [18/Mar/2024:12:41:37 +0000] "GET /elmah.axd?next=%2Flogin HTTP/1.1" 404 993 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:181169)"
185.70.41.45 - - [18/Mar/2024:12:41:42 +0000] "GET /phpmyadmin/?id=2335 HTTP/1.1" 404 995 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:270415)"
185.70.41.45 - - [18/Mar/2024:12:41:44 +0000] "GET /README.md HTTP/1.1" 404 1016 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:981698)"
185.70.41.45 - - [18/Mar/2024:12:41:48 +0000] "GET /cgi-bin/test-cgi?rnd=7c0d98e673 HTTP/1.1" 500 1220 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:895927)"
185.70.41.45 - - [18/Mar/2024:12:41:50 +0000] "GET /icons/ HTTP/1.1" 403 1282 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:353394)"
185.70.41.45 - - [18/Mar/2024:12:41:54 +0000] "GET /dump.sql HTTP/1.1" 404 932 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:904797)"
185.70.41.45 - - [18/Mar/2024:12:41:56 +0000] "GET /.git/HEAD HTTP/1.1" 404 905 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:679691)"
185.70.41.45 - - [18/Mar/2024:12:42:01 +0000] "GET /server-info HTTP/1.1" 403 1318 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:421016)"
185.70.41.45 - - [18/Mar/2024:12:42:03 +0000] "GET /LICENSE.txt HTTP/1.1" 404 1010 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:831104)"
185.70.41.45 - - [18/Mar/2024:12:42:09 +0000] "GET /.git/HEAD HTTP/1.1" 404 905 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:398430)"
185.70.41.45 - - [18/Mar/2024:12:42:13 +0000] "GET /CHANGELOG.txt?debug=1926 HTTP/1.1" 404 1033 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:321485)"
185.70.41.45 - - [18/Mar/2024:12:42:15 +0000] "GET /cgi-bin/test-cgi HTTP/1.1" 404 914 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:971838)"
185.70.41.45 - - [18/Mar/2024:12:42:18 +0000] "HEAD /robots.txt HTTP/1.1" 200 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:757768)"
185.70.41.45 - - [18/Mar/2024:12:42:26 +0000] "GET /wp-admin/ HTTP/1.1" 404 943 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:726416)"
185.70.41.45 - - [18/Mar/2024:12:42:29 +0000] "GET /phpmyadmin/ HTTP/1.1" 404 910 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:366701)"
185.70.41.45 - - [18/Mar/2024:12:42:30 +0000] "GET /trace.axd HTTP/1.1" 404 953 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:122516)"
185.70.41.45 - - [18/Mar/2024:12:42:37 +0000] "GET /admin/ HTTP/1.1" 403 1214 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:377726)"
185.70.41.45 - - [18/Mar/2024:12:42:39 +0000] "GET /server-status HTTP/1.1" 403 1230 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:530521)"
185.70.41.45 - - [18/Mar/2024:12:42:46 +0000] "GET /config.json HTTP/1.1" 404 944 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:195474)"
185.70.41.45 - - [18/Mar/2024:12:42:51 +0000] "GET /.htpasswd?url=%2F HTTP/1.1" 403 1223 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:763951)"
185.70.41.45 - - [18/Mar/2024:12:42:52 +0000] "GET /.git/config HTTP/1.1" 404 931 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:830162)"
185.70.41.45 - - [18/Mar/2024:12:42:56 +0000] "HEAD /phpinfo.php?debug=1582 HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:993551)"
185.70.41.45 - - [18/Mar/2024:12:42:59 +0000] "GET /phpinfo.php HTTP/1.1" 404 981 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:503038)"
185.70.41.45 - - [18/Mar/2024:12:43:03 +0000] "GET /?item=2620 HTTP/1.1" 200 60748 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:517337)"
185.70.41.45 - - [18/Mar/2024:12:43:07 +0000] "GET /web.config HTTP/1.1" 404 1004 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:334286)"
185.70.41.45 - - [18/Mar/2024:12:43:14 +0000] "HEAD /sitemap.xml HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:785888)"
185.70.41.45 - - [18/Mar/2024:12:43:18 +0000] "OPTIONS /admin/ HTTP/1.1" 403 1214 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:817500)"
185.70.41.45 - - [18/Mar/2024:12:43:21 +0000] "GET /server-info HTTP/1.1" 403 1318 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:251661)"
185.70.41.45 - - [18/Mar/2024:12:43:28 +0000] "GET /phpMyAdmin/ HTTP/1.1" 404 989 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:159158)"
185.70.41.45 - - [18/Mar/2024:12:43:30 +0000] "POST /xmlrpc.php?item=2286 HTTP/1.1" 404 1032 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:147128)"
185.70.41.45 - - [18/Mar/2024:12:43:34 +0000] "HEAD /.env HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:375801)"
185.70.41.45 - - [18/Mar/2024:12:43:36 +0000] "HEAD /cgi-bin/test-cgi HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:443409)"
185.70.41.45 - - [18/Mar/2024:12:43:38 +0000] "GET /database.sql HTTP/1.1" 403 1250 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:551975)"
185.70.41.45 - - [18/Mar/2024:12:43:42 +0000] "GET /admin/login HTTP/1.1" 404 961 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:603884)"
185.70.41.45 - - [18/Mar/2024:12:43:45 +0000] "GET /test.php HTTP/1.1" 404 918 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:685389)"
185.70.41.45 - - [18/Mar/2024:12:43:52 +0000] "GET /wp-login.php HTTP/1.1" 404 902 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:222287)"
185.70.41.45 - - [18/Mar/2024:12:43:56 +0000] "GET /backup.zip HTTP/1.1" 404 925 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:916290)"
7.28.44.196 - - [18/Mar/2024:12:43:58 +0000] "GET /about HTTP/1.1" 301 287 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
185.70.41.45 - - [18/Mar/2024:12:44:02 +0000] "GET /cgi-bin/ HTTP/1.1" 403 1303 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:335377)"
185.70.41.45 - - [18/Mar/2024:12:44:04 +0000] "GET /xmlrpc.php HTTP/1.1" 404 952 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:763660)"
185.70.41.45 - - [18/Mar/2024:12:44:08 +0000] "GET /backup/ HTTP/1.1" 404 979 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:956667)"
185.70.41.45 - - [18/Mar/2024:12:44:11 +0000] "GET /config.php?rnd=3e8b31 HTTP/1.1" 404 911 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:816273)"
185.70.41.45 - - [18/Mar/2024:12:44:18 +0000] "GET /info.php HTTP/1.1" 200 39266 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:729225)"
